names;lat;lon;type;start_date;end_date;color
P1;-8.069319873;-34.82601442;sediment_core;03/01/2024;03/03/2024;[139, 69, 19, 180]
P2;-7.981369084;-34.82808555;interview;03/02/2024;03/04/2024;[0, 128, 0, 180]
P3;-7.976669744;-34.97187595;botanical_sample;03/03/2024;03/04/2024;[34, 139, 34, 180]
P4;-7.994822605;-34.89162017;water_sample;03/01/2025;09/02/2025;[0, 0, 255, 180]
P5;-8.068249805;-34.88167566;multiparameter;03/02/2024;03/03/2024;[255, 165, 0, 180]
P6;-7.956323945;-34.82402854;sediment_core;03/01/2024;03/02/2024;[139, 69, 19, 180]
P7;-8.081099445;-34.82099867;interview;03/03/2022;03/04/2022;[0, 128, 0, 180]
P8;-8.019017127;-34.90670499;botanical_sample;03/01/2024;03/02/2024;[34, 139, 34, 180]
P9;-8.092250664;-34.91751479;water_sample;03/02/2022;03/03/2022;[0, 0, 255, 180]
P10;-8.118057997;-34.94529559;multiparameter;03/03/2024;03/04/2024;[255, 165, 0, 180]
P11;-8.073348186;-34.89157488;sediment_core;03/01/2024;03/02/2024;[139, 69, 19, 180]
P12;-8.06322941;-34.83911515;interview;03/02/2024;03/03/2024;[0, 128, 0, 180]
P13;-7.977789561;-34.96541422;botanical_sample;03/03/2024;03/04/2024;[34, 139, 34, 180]
P14;-8.091643151;-34.98503953;water_sample;03/01/2021;03/02/2021;[0, 0, 255, 180]
P15;-7.975750308;-34.91308514;multiparameter;03/02/2024;03/03/2024;[255, 165, 0, 180]
P16;-8.123071351;-34.85857528;sediment_core;03/03/2024;03/04/2024;[139, 69, 19, 180]
P17;-7.964919013;-34.93923503;interview;03/01/2024;03/02/2024;[0, 128, 0, 180]
P18;-7.999069352;-34.84016712;botanical_sample;03/02/2021;03/03/2021;[34, 139, 34, 180]
P19;-8.104219185;-34.85835534;water_sample;03/03/2024;03/04/2024;[0, 0, 255, 180]
P20;-7.969560353;-34.84950583;multiparameter;03/01/2024;03/02/2024;[255, 165, 0, 180]
P21;-7.994991696;-34.85156746;sediment_core;03/02/2024;03/03/2024;[139, 69, 19, 180]
P22;-8.007496774;-34.88217209;interview;03/03/2024;03/04/2024;[0, 128, 0, 180]
P23;-8.001378504;-34.98162798;botanical_sample;03/01/2022;03/02/2022;[34, 139, 34, 180]
P24;-8.028946303;-34.8375182;water_sample;03/02/2024;03/03/2024;[0, 0, 255, 180]
P25;-8.029487643;-34.94866199;multiparameter;03/03/2024;03/04/2024;[255, 165, 0, 180]
P26;-8.084652484;-34.87052178;sediment_core;03/01/2024;03/02/2024;[139, 69, 19, 180]
P27;-8.041909102;-34.88391886;interview;03/02/2024;03/03/2024;[0, 128, 0, 180]
P28;-8.077284912;-34.82086255;botanical_sample;03/03/2023;03/04/2023;[34, 139, 34, 180]
P29;-8.076627572;-34.87915273;water_sample;03/01/2024;03/02/2024;[0, 0, 255, 180]
P30;-8.122067935;-34.97767783;multiparameter;03/02/2024;03/03/2024;[255, 165, 0, 180]
